pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 2726, score: 7, max_score: 20
Episode: 2727, score: 3, max_score: 20
Episode: 2728, score: 1, max_score: 20
Episode: 2729, score: 5, max_score: 20
Episode: 2730, score: 1, max_score: 20
Episode: 2731, score: 4, max_score: 20
Episode: 2732, score: 2, max_score: 20
Episode: 2733, score: 2, max_score: 20
Episode: 2734, score: 4, max_score: 20
Episode: 2735, score: 1, max_score: 20
Episode: 2736, score: 2, max_score: 20
Episode: 2737, score: 7, max_score: 20
Episode: 2738, score: 2, max_score: 20
Episode: 2739, score: 5, max_score: 20
Episode: 2740, score: 0, max_score: 20
Episode: 2741, score: 1, max_score: 20
Episode: 2742, score: 2, max_score: 20
Episode: 2743, score: 2, max_score: 20
Episode: 2744, score: 1, max_score: 20
Episode: 2745, score: 1, max_score: 20
Episode: 2746, score: 3, max_score: 20
Episode: 2747, score: 1, max_score: 20
Episode: 2748, score: 1, max_score: 20
Episode: 2749, score: 1, max_score: 20
Episode: 2750, score: 1, max_score: 20
Episode: 2751, score: 0, max_score: 20
Episode: 2752, score: 8, max_score: 20
Episode: 2753, score: 1, max_score: 20
Episode: 2754, score: 2, max_score: 20
Episode: 2755, score: 1, max_score: 20
Episode: 2756, score: 2, max_score: 20
Episode: 2757, score: 2, max_score: 20
Episode: 2758, score: 3, max_score: 20
Episode: 2759, score: 4, max_score: 20
Episode: 2760, score: 4, max_score: 20
Episode: 2761, score: 1, max_score: 20
Episode: 2762, score: 4, max_score: 20
Episode: 2763, score: 7, max_score: 20
Episode: 2764, score: 6, max_score: 20
Episode: 2765, score: 1, max_score: 20
Episode: 2766, score: 0, max_score: 20
Episode: 2767, score: 1, max_score: 20
Episode: 2768, score: 2, max_score: 20
Episode: 2769, score: 0, max_score: 20
Episode: 2770, score: 4, max_score: 20
Episode: 2771, score: 1, max_score: 20
Episode: 2772, score: 0, max_score: 20
Episode: 2773, score: 6, max_score: 20
Episode: 2774, score: 2, max_score: 20
Episode: 2775, score: 5, max_score: 20
Episode: 2776, score: 2, max_score: 20
Episode: 2777, score: 3, max_score: 20
Episode: 2778, score: 4, max_score: 20
Episode: 2779, score: 1, max_score: 20
Episode: 2780, score: 2, max_score: 20
Episode: 2781, score: 2, max_score: 20
Episode: 2782, score: 0, max_score: 20
Episode: 2783, score: 1, max_score: 20
Episode: 2784, score: 2, max_score: 20
Episode: 2785, score: 8, max_score: 20
Episode: 2786, score: 3, max_score: 20
Episode: 2787, score: 0, max_score: 20
Episode: 2788, score: 8, max_score: 20
Episode: 2789, score: 0, max_score: 20
Episode: 2790, score: 6, max_score: 20
Episode: 2791, score: 2, max_score: 20
Episode: 2792, score: 1, max_score: 20
Episode: 2793, score: 5, max_score: 20
Episode: 2794, score: 1, max_score: 20
Episode: 2795, score: 0, max_score: 20
Episode: 2796, score: 1, max_score: 20
Episode: 2797, score: 2, max_score: 20
Episode: 2798, score: 3, max_score: 20
Episode: 2799, score: 1, max_score: 20
Episode: 2800, score: 0, max_score: 20
average = 2.355714285714286
midian = 2
Episode: 2801, score: 1, max_score: 20
Episode: 2802, score: 3, max_score: 20
Episode: 2803, score: 7, max_score: 20
Episode: 2804, score: 1, max_score: 20
Episode: 2805, score: 6, max_score: 20
Episode: 2806, score: 1, max_score: 20
Episode: 2807, score: 3, max_score: 20
Episode: 2808, score: 0, max_score: 20
Episode: 2809, score: 7, max_score: 20
Episode: 2810, score: 0, max_score: 20
Episode: 2811, score: 1, max_score: 20
Episode: 2812, score: 5, max_score: 20
Episode: 2813, score: 1, max_score: 20
Episode: 2814, score: 4, max_score: 20
Episode: 2815, score: 3, max_score: 20
Episode: 2816, score: 6, max_score: 20
Episode: 2817, score: 2, max_score: 20
Episode: 2818, score: 8, max_score: 20
Episode: 2819, score: 2, max_score: 20
Episode: 2820, score: 1, max_score: 20
Episode: 2821, score: 1, max_score: 20
Episode: 2822, score: 6, max_score: 20
Episode: 2823, score: 2, max_score: 20
Episode: 2824, score: 1, max_score: 20
Episode: 2825, score: 3, max_score: 20
Episode: 2826, score: 1, max_score: 20
Episode: 2827, score: 1, max_score: 20
Episode: 2828, score: 0, max_score: 20
Episode: 2829, score: 1, max_score: 20
Episode: 2830, score: 0, max_score: 20
Episode: 2831, score: 0, max_score: 20
Episode: 2832, score: 1, max_score: 20
Episode: 2833, score: 2, max_score: 20
Episode: 2834, score: 10, max_score: 20
Episode: 2835, score: 2, max_score: 20
Episode: 2836, score: 1, max_score: 20
Episode: 2837, score: 5, max_score: 20
Episode: 2838, score: 2, max_score: 20
Episode: 2839, score: 5, max_score: 20
Episode: 2840, score: 1, max_score: 20
Episode: 2841, score: 2, max_score: 20
Episode: 2842, score: 5, max_score: 20
Episode: 2843, score: 1, max_score: 20
Episode: 2844, score: 2, max_score: 20
Episode: 2845, score: 1, max_score: 20
Episode: 2846, score: 3, max_score: 20
Episode: 2847, score: 5, max_score: 20
Episode: 2848, score: 1, max_score: 20
Episode: 2849, score: 1, max_score: 20
Episode: 2850, score: 2, max_score: 20
Episode: 2851, score: 4, max_score: 20
Episode: 2852, score: 2, max_score: 20
Episode: 2853, score: 0, max_score: 20
Episode: 2854, score: 4, max_score: 20
Episode: 2855, score: 7, max_score: 20
Episode: 2856, score: 0, max_score: 20
Episode: 2857, score: 0, max_score: 20
Episode: 2858, score: 1, max_score: 20
Episode: 2859, score: 0, max_score: 20
Episode: 2860, score: 0, max_score: 20
Episode: 2861, score: 2, max_score: 20
Episode: 2862, score: 1, max_score: 20
Episode: 2863, score: 5, max_score: 20
Episode: 2864, score: 2, max_score: 20
Episode: 2865, score: 1, max_score: 20
Episode: 2866, score: 0, max_score: 20
Episode: 2867, score: 0, max_score: 20
Episode: 2868, score: 3, max_score: 20
Episode: 2869, score: 1, max_score: 20
Episode: 2870, score: 2, max_score: 20
Episode: 2871, score: 0, max_score: 20
Episode: 2872, score: 1, max_score: 20
Episode: 2873, score: 10, max_score: 20
Episode: 2874, score: 1, max_score: 20
Episode: 2875, score: 1, max_score: 20
Episode: 2876, score: 0, max_score: 20
Episode: 2877, score: 8, max_score: 20
Episode: 2878, score: 1, max_score: 20
Episode: 2879, score: 2, max_score: 20
Episode: 2880, score: 2, max_score: 20
Episode: 2881, score: 1, max_score: 20
Episode: 2882, score: 1, max_score: 20
Episode: 2883, score: 0, max_score: 20
Episode: 2884, score: 1, max_score: 20
Episode: 2885, score: 0, max_score: 20
Episode: 2886, score: 6, max_score: 20
Episode: 2887, score: 1, max_score: 20
Episode: 2888, score: 1, max_score: 20
Episode: 2889, score: 2, max_score: 20
Episode: 2890, score: 1, max_score: 20
Episode: 2891, score: 2, max_score: 20
Episode: 2892, score: 1, max_score: 20
Episode: 2893, score: 4, max_score: 20
Episode: 2894, score: 1, max_score: 20
Episode: 2895, score: 0, max_score: 20
Episode: 2896, score: 0, max_score: 20
Episode: 2897, score: 4, max_score: 20
Episode: 2898, score: 1, max_score: 20
Episode: 2899, score: 1, max_score: 20
Episode: 2900, score: 2, max_score: 20
average = 2.3506896551724137
midian = 2
Episode: 2901, score: 1, max_score: 20
Episode: 2902, score: 2, max_score: 20
Episode: 2903, score: 1, max_score: 20
Episode: 2904, score: 1, max_score: 20
Episode: 2905, score: 0, max_score: 20
Episode: 2906, score: 2, max_score: 20
Episode: 2907, score: 2, max_score: 20
Episode: 2908, score: 2, max_score: 20
Episode: 2909, score: 0, max_score: 20
Episode: 2910, score: 1, max_score: 20
Episode: 2911, score: 8, max_score: 20
Episode: 2912, score: 2, max_score: 20
Episode: 2913, score: 1, max_score: 20
Episode: 2914, score: 0, max_score: 20
Episode: 2915, score: 1, max_score: 20
Episode: 2916, score: 1, max_score: 20
Episode: 2917, score: 2, max_score: 20
Episode: 2918, score: 0, max_score: 20
Episode: 2919, score: 4, max_score: 20
Episode: 2920, score: 1, max_score: 20
Episode: 2921, score: 2, max_score: 20
Episode: 2922, score: 7, max_score: 20
Episode: 2923, score: 0, max_score: 20
Episode: 2924, score: 4, max_score: 20
Episode: 2925, score: 2, max_score: 20
Episode: 2926, score: 2, max_score: 20
Episode: 2927, score: 1, max_score: 20
Episode: 2928, score: 1, max_score: 20
Episode: 2929, score: 1, max_score: 20
Episode: 2930, score: 5, max_score: 20
Episode: 2931, score: 1, max_score: 20
Episode: 2932, score: 1, max_score: 20
Episode: 2933, score: 1, max_score: 20
Episode: 2934, score: 2, max_score: 20
Episode: 2935, score: 2, max_score: 20
Episode: 2936, score: 5, max_score: 20
Episode: 2937, score: 4, max_score: 20
Episode: 2938, score: 1, max_score: 20
Episode: 2939, score: 2, max_score: 20
Episode: 2940, score: 1, max_score: 20
Episode: 2941, score: 2, max_score: 20
Episode: 2942, score: 4, max_score: 20
Episode: 2943, score: 2, max_score: 20
Episode: 2944, score: 1, max_score: 20
Episode: 2945, score: 3, max_score: 20
Episode: 2946, score: 1, max_score: 20
Episode: 2947, score: 0, max_score: 20
Episode: 2948, score: 1, max_score: 20
Episode: 2949, score: 6, max_score: 20
Episode: 2950, score: 1, max_score: 20
Episode: 2951, score: 1, max_score: 20
Episode: 2952, score: 1, max_score: 20
Episode: 2953, score: 11, max_score: 20
Episode: 2954, score: 2, max_score: 20
Episode: 2955, score: 1, max_score: 20
Episode: 2956, score: 0, max_score: 20
Episode: 2957, score: 4, max_score: 20
Episode: 2958, score: 0, max_score: 20
Episode: 2959, score: 1, max_score: 20
Episode: 2960, score: 2, max_score: 20
Episode: 2961, score: 4, max_score: 20
Episode: 2962, score: 6, max_score: 20
Episode: 2963, score: 3, max_score: 20
Episode: 2964, score: 3, max_score: 20
Episode: 2965, score: 1, max_score: 20
Episode: 2966, score: 2, max_score: 20
Episode: 2967, score: 5, max_score: 20
Episode: 2968, score: 1, max_score: 20
Episode: 2969, score: 1, max_score: 20
Episode: 2970, score: 5, max_score: 20
Episode: 2971, score: 0, max_score: 20
Episode: 2972, score: 16, max_score: 20
Episode: 2973, score: 0, max_score: 20
Episode: 2974, score: 1, max_score: 20
Episode: 2975, score: 2, max_score: 20
Episode: 2976, score: 3, max_score: 20
Episode: 2977, score: 4, max_score: 20
Episode: 2978, score: 0, max_score: 20
Episode: 2979, score: 2, max_score: 20
Episode: 2980, score: 7, max_score: 20
Episode: 2981, score: 5, max_score: 20
Episode: 2982, score: 1, max_score: 20
Episode: 2983, score: 10, max_score: 20
Episode: 2984, score: 3, max_score: 20
Episode: 2985, score: 2, max_score: 20
Episode: 2986, score: 2, max_score: 20
Episode: 2987, score: 3, max_score: 20
Episode: 2988, score: 0, max_score: 20
Episode: 2989, score: 2, max_score: 20
Episode: 2990, score: 5, max_score: 20
Episode: 2991, score: 2, max_score: 20
Episode: 2992, score: 1, max_score: 20
Episode: 2993, score: 8, max_score: 20
Episode: 2994, score: 5, max_score: 20
Episode: 2995, score: 3, max_score: 20
Episode: 2996, score: 0, max_score: 20
Episode: 2997, score: 2, max_score: 20
Episode: 2998, score: 4, max_score: 20
Episode: 2999, score: 0, max_score: 20
Episode: 3000, score: 2, max_score: 20
average = 2.3546666666666667
midian = 2
Episode: 3001, score: 0, max_score: 20
Episode: 3002, score: 1, max_score: 20
Episode: 3003, score: 2, max_score: 20
Episode: 3004, score: 3, max_score: 20
Episode: 3005, score: 7, max_score: 20
Episode: 3006, score: 2, max_score: 20
Episode: 3007, score: 5, max_score: 20
Episode: 3008, score: 5, max_score: 20
Episode: 3009, score: 1, max_score: 20
Episode: 3010, score: 6, max_score: 20
Episode: 3011, score: 2, max_score: 20
Episode: 3012, score: 1, max_score: 20
Episode: 3013, score: 2, max_score: 20
Episode: 3014, score: 9, max_score: 20
Episode: 3015, score: 4, max_score: 20
Episode: 3016, score: 1, max_score: 20
Episode: 3017, score: 5, max_score: 20
Episode: 3018, score: 3, max_score: 20
Episode: 3019, score: 6, max_score: 20
Episode: 3020, score: 3, max_score: 20
Episode: 3021, score: 1, max_score: 20
Episode: 3022, score: 0, max_score: 20
Episode: 3023, score: 3, max_score: 20
Episode: 3024, score: 1, max_score: 20
Episode: 3025, score: 5, max_score: 20
Episode: 3026, score: 0, max_score: 20
Episode: 3027, score: 2, max_score: 20
Episode: 3028, score: 0, max_score: 20
Episode: 3029, score: 1, max_score: 20
Episode: 3030, score: 2, max_score: 20
Episode: 3031, score: 7, max_score: 20
Episode: 3032, score: 0, max_score: 20
Episode: 3033, score: 2, max_score: 20
Episode: 3034, score: 11, max_score: 20
Episode: 3035, score: 1, max_score: 20
Episode: 3036, score: 1, max_score: 20
Episode: 3037, score: 1, max_score: 20
Episode: 3038, score: 0, max_score: 20
Episode: 3039, score: 5, max_score: 20
Episode: 3040, score: 0, max_score: 20
Episode: 3041, score: 1, max_score: 20
Episode: 3042, score: 1, max_score: 20
Episode: 3043, score: 2, max_score: 20
Episode: 3044, score: 0, max_score: 20
Episode: 3045, score: 4, max_score: 20
Episode: 3046, score: 4, max_score: 20
Episode: 3047, score: 1, max_score: 20
Episode: 3048, score: 1, max_score: 20
Episode: 3049, score: 1, max_score: 20
Episode: 3050, score: 1, max_score: 20
Episode: 3051, score: 3, max_score: 20
Episode: 3052, score: 1, max_score: 20
Episode: 3053, score: 3, max_score: 20
Episode: 3054, score: 4, max_score: 20
Episode: 3055, score: 1, max_score: 20
Episode: 3056, score: 1, max_score: 20
Episode: 3057, score: 2, max_score: 20
Episode: 3058, score: 3, max_score: 20
Episode: 3059, score: 4, max_score: 20
Episode: 3060, score: 6, max_score: 20
Episode: 3061, score: 1, max_score: 20
Episode: 3062, score: 1, max_score: 20
Episode: 3063, score: 3, max_score: 20
Episode: 3064, score: 3, max_score: 20
Episode: 3065, score: 3, max_score: 20
Episode: 3066, score: 4, max_score: 20
Episode: 3067, score: 1, max_score: 20
Episode: 3068, score: 1, max_score: 20
Episode: 3069, score: 1, max_score: 20
Episode: 3070, score: 1, max_score: 20
Episode: 3071, score: 3, max_score: 20
Episode: 3072, score: 3, max_score: 20
Episode: 3073, score: 2, max_score: 20
Episode: 3074, score: 4, max_score: 20
Episode: 3075, score: 4, max_score: 20
Episode: 3076, score: 5, max_score: 20
Episode: 3077, score: 0, max_score: 20
Episode: 3078, score: 10, max_score: 20
Episode: 3079, score: 2, max_score: 20
Episode: 3080, score: 0, max_score: 20
Episode: 3081, score: 0, max_score: 20
Episode: 3082, score: 2, max_score: 20
Episode: 3083, score: 0, max_score: 20
Episode: 3084, score: 0, max_score: 20
Episode: 3085, score: 2, max_score: 20
Episode: 3086, score: 0, max_score: 20
Episode: 3087, score: 5, max_score: 20
Episode: 3088, score: 6, max_score: 20
Episode: 3089, score: 2, max_score: 20
Episode: 3090, score: 3, max_score: 20
Episode: 3091, score: 1, max_score: 20
Episode: 3092, score: 1, max_score: 20
Episode: 3093, score: 12, max_score: 20
Episode: 3094, score: 3, max_score: 20
Episode: 3095, score: 1, max_score: 20
Episode: 3096, score: 0, max_score: 20
Episode: 3097, score: 1, max_score: 20
Episode: 3098, score: 1, max_score: 20
Episode: 3099, score: 4, max_score: 20
Episode: 3100, score: 2, max_score: 20
average = 2.3603225806451613
midian = 2
Episode: 3101, score: 7, max_score: 20
Episode: 3102, score: 1, max_score: 20
Episode: 3103, score: 3, max_score: 20
Episode: 3104, score: 2, max_score: 20
Episode: 3105, score: 2, max_score: 20
Episode: 3106, score: 4, max_score: 20
Episode: 3107, score: 1, max_score: 20
Episode: 3108, score: 9, max_score: 20
Episode: 3109, score: 4, max_score: 20
Episode: 3110, score: 1, max_score: 20
Episode: 3111, score: 1, max_score: 20
Episode: 3112, score: 2, max_score: 20
Episode: 3113, score: 1, max_score: 20
Episode: 3114, score: 4, max_score: 20
Episode: 3115, score: 5, max_score: 20
Episode: 3116, score: 0, max_score: 20
Episode: 3117, score: 0, max_score: 20
Episode: 3118, score: 8, max_score: 20
Episode: 3119, score: 1, max_score: 20
Episode: 3120, score: 0, max_score: 20
Episode: 3121, score: 5, max_score: 20
Episode: 3122, score: 0, max_score: 20
Episode: 3123, score: 1, max_score: 20
Episode: 3124, score: 3, max_score: 20
Episode: 3125, score: 1, max_score: 20
Episode: 3126, score: 1, max_score: 20
Episode: 3127, score: 8, max_score: 20
Episode: 3128, score: 2, max_score: 20
Episode: 3129, score: 1, max_score: 20
Episode: 3130, score: 0, max_score: 20
Episode: 3131, score: 2, max_score: 20
Episode: 3132, score: 1, max_score: 20
Episode: 3133, score: 5, max_score: 20
Episode: 3134, score: 1, max_score: 20
Episode: 3135, score: 0, max_score: 20
Episode: 3136, score: 1, max_score: 20
Episode: 3137, score: 1, max_score: 20
Episode: 3138, score: 1, max_score: 20
Episode: 3139, score: 1, max_score: 20
Episode: 3140, score: 3, max_score: 20
Episode: 3141, score: 2, max_score: 20
Episode: 3142, score: 8, max_score: 20
Episode: 3143, score: 1, max_score: 20
Episode: 3144, score: 2, max_score: 20
Episode: 3145, score: 0, max_score: 20
Episode: 3146, score: 1, max_score: 20
Episode: 3147, score: 1, max_score: 20
Episode: 3148, score: 3, max_score: 20
Episode: 3149, score: 0, max_score: 20
Episode: 3150, score: 3, max_score: 20
Episode: 3151, score: 1, max_score: 20
Episode: 3152, score: 2, max_score: 20
Episode: 3153, score: 2, max_score: 20
Episode: 3154, score: 1, max_score: 20
Episode: 3155, score: 2, max_score: 20
Episode: 3156, score: 1, max_score: 20
Episode: 3157, score: 1, max_score: 20
Episode: 3158, score: 4, max_score: 20
Episode: 3159, score: 5, max_score: 20
Episode: 3160, score: 2, max_score: 20
Episode: 3161, score: 0, max_score: 20
Episode: 3162, score: 1, max_score: 20
Episode: 3163, score: 1, max_score: 20
Episode: 3164, score: 3, max_score: 20
Episode: 3165, score: 1, max_score: 20
Episode: 3166, score: 3, max_score: 20
Episode: 3167, score: 1, max_score: 20
Episode: 3168, score: 0, max_score: 20
Episode: 3169, score: 4, max_score: 20
Episode: 3170, score: 3, max_score: 20
Episode: 3171, score: 9, max_score: 20
Episode: 3172, score: 5, max_score: 20
Episode: 3173, score: 4, max_score: 20
Episode: 3174, score: 1, max_score: 20
Episode: 3175, score: 1, max_score: 20
Episode: 3176, score: 0, max_score: 20
Episode: 3177, score: 14, max_score: 20
Episode: 3178, score: 4, max_score: 20
Episode: 3179, score: 0, max_score: 20
Episode: 3180, score: 1, max_score: 20
Episode: 3181, score: 5, max_score: 20
Episode: 3182, score: 16, max_score: 20
Episode: 3183, score: 1, max_score: 20
Episode: 3184, score: 4, max_score: 20
Episode: 3185, score: 6, max_score: 20
Episode: 3186, score: 0, max_score: 20
Episode: 3187, score: 5, max_score: 20
Episode: 3188, score: 0, max_score: 20
Episode: 3189, score: 0, max_score: 20
Episode: 3190, score: 5, max_score: 20
Episode: 3191, score: 7, max_score: 20
Episode: 3192, score: 6, max_score: 20
Episode: 3193, score: 2, max_score: 20
Episode: 3194, score: 2, max_score: 20
Episode: 3195, score: 1, max_score: 20
Episode: 3196, score: 1, max_score: 20
Episode: 3197, score: 0, max_score: 20
Episode: 3198, score: 1, max_score: 20
Episode: 3199, score: 3, max_score: 20
Episode: 3200, score: 10, max_score: 20
average = 2.37
midian = 2
Episode: 3201, score: 3, max_score: 20
Episode: 3202, score: 1, max_score: 20
Episode: 3203, score: 0, max_score: 20
Episode: 3204, score: 3, max_score: 20
Episode: 3205, score: 1, max_score: 20
Episode: 3206, score: 3, max_score: 20
Episode: 3207, score: 0, max_score: 20
Episode: 3208, score: 3, max_score: 20
Episode: 3209, score: 2, max_score: 20
Episode: 3210, score: 4, max_score: 20
Episode: 3211, score: 3, max_score: 20
Episode: 3212, score: 1, max_score: 20
Episode: 3213, score: 1, max_score: 20
Episode: 3214, score: 0, max_score: 20
Episode: 3215, score: 1, max_score: 20
Episode: 3216, score: 0, max_score: 20
Episode: 3217, score: 1, max_score: 20
Episode: 3218, score: 1, max_score: 20
Episode: 3219, score: 1, max_score: 20
Episode: 3220, score: 2, max_score: 20
Episode: 3221, score: 1, max_score: 20
Episode: 3222, score: 2, max_score: 20
Episode: 3223, score: 2, max_score: 20
Episode: 3224, score: 2, max_score: 20
Episode: 3225, score: 6, max_score: 20
Episode: 3226, score: 2, max_score: 20
Episode: 3227, score: 2, max_score: 20
Episode: 3228, score: 1, max_score: 20
Episode: 3229, score: 0, max_score: 20
Episode: 3230, score: 6, max_score: 20
Episode: 3231, score: 1, max_score: 20
Episode: 3232, score: 2, max_score: 20
Episode: 3233, score: 5, max_score: 20
Episode: 3234, score: 3, max_score: 20
Episode: 3235, score: 3, max_score: 20
Episode: 3236, score: 1, max_score: 20
Episode: 3237, score: 0, max_score: 20
Episode: 3238, score: 4, max_score: 20
Episode: 3239, score: 2, max_score: 20
Episode: 3240, score: 1, max_score: 20
Episode: 3241, score: 1, max_score: 20
Episode: 3242, score: 0, max_score: 20
Episode: 3243, score: 1, max_score: 20
Episode: 3244, score: 1, max_score: 20
Episode: 3245, score: 11, max_score: 20
Episode: 3246, score: 2, max_score: 20
Episode: 3247, score: 2, max_score: 20
Episode: 3248, score: 2, max_score: 20
Episode: 3249, score: 0, max_score: 20
Episode: 3250, score: 1, max_score: 20
Episode: 3251, score: 3, max_score: 20
Episode: 3252, score: 3, max_score: 20
Episode: 3253, score: 11, max_score: 20
Episode: 3254, score: 1, max_score: 20
Episode: 3255, score: 1, max_score: 20
Episode: 3256, score: 2, max_score: 20
Episode: 3257, score: 2, max_score: 20
Episode: 3258, score: 2, max_score: 20
Episode: 3259, score: 1, max_score: 20
Episode: 3260, score: 1, max_score: 20
Episode: 3261, score: 8, max_score: 20
Episode: 3262, score: 2, max_score: 20
Episode: 3263, score: 2, max_score: 20
Episode: 3264, score: 0, max_score: 20
Episode: 3265, score: 6, max_score: 20
Episode: 3266, score: 0, max_score: 20
Episode: 3267, score: 2, max_score: 20
Episode: 3268, score: 9, max_score: 20
Episode: 3269, score: 3, max_score: 20
Episode: 3270, score: 4, max_score: 20
Episode: 3271, score: 3, max_score: 20
Episode: 3272, score: 2, max_score: 20
Episode: 3273, score: 2, max_score: 20
Episode: 3274, score: 2, max_score: 20
Episode: 3275, score: 8, max_score: 20
Episode: 3276, score: 0, max_score: 20
Episode: 3277, score: 1, max_score: 20
Episode: 3278, score: 1, max_score: 20
Episode: 3279, score: 3, max_score: 20
Episode: 3280, score: 6, max_score: 20
Episode: 3281, score: 5, max_score: 20
Episode: 3282, score: 3, max_score: 20
Episode: 3283, score: 1, max_score: 20
Episode: 3284, score: 0, max_score: 20
Episode: 3285, score: 1, max_score: 20
Episode: 3286, score: 8, max_score: 20
Episode: 3287, score: 5, max_score: 20
Episode: 3288, score: 1, max_score: 20
Episode: 3289, score: 6, max_score: 20
Episode: 3290, score: 1, max_score: 20
Episode: 3291, score: 0, max_score: 20
Episode: 3292, score: 2, max_score: 20
Episode: 3293, score: 1, max_score: 20
Episode: 3294, score: 3, max_score: 20
Episode: 3295, score: 2, max_score: 20
Episode: 3296, score: 3, max_score: 20
Episode: 3297, score: 10, max_score: 20
Episode: 3298, score: 8, max_score: 20
Episode: 3299, score: 1, max_score: 20
Episode: 3300, score: 1, max_score: 20
average = 2.374242424242424
midian = 2
Episode: 3301, score: 0, max_score: 20
Episode: 3302, score: 7, max_score: 20
Episode: 3303, score: 4, max_score: 20
Episode: 3304, score: 4, max_score: 20
Episode: 3305, score: 9, max_score: 20
Episode: 3306, score: 1, max_score: 20
Episode: 3307, score: 0, max_score: 20
Episode: 3308, score: 1, max_score: 20
Episode: 3309, score: 1, max_score: 20
Episode: 3310, score: 4, max_score: 20
Episode: 3311, score: 1, max_score: 20
Episode: 3312, score: 1, max_score: 20
Episode: 3313, score: 0, max_score: 20
Episode: 3314, score: 1, max_score: 20
Episode: 3315, score: 2, max_score: 20
Episode: 3316, score: 1, max_score: 20
Episode: 3317, score: 0, max_score: 20
Episode: 3318, score: 3, max_score: 20
Episode: 3319, score: 2, max_score: 20
Episode: 3320, score: 3, max_score: 20
Episode: 3321, score: 0, max_score: 20
Episode: 3322, score: 1, max_score: 20
Episode: 3323, score: 1, max_score: 20
Episode: 3324, score: 1, max_score: 20
Episode: 3325, score: 5, max_score: 20
Episode: 3326, score: 1, max_score: 20
Episode: 3327, score: 1, max_score: 20
Episode: 3328, score: 8, max_score: 20
Episode: 3329, score: 0, max_score: 20
Episode: 3330, score: 5, max_score: 20
Episode: 3331, score: 0, max_score: 20
Episode: 3332, score: 2, max_score: 20
Episode: 3333, score: 3, max_score: 20
Episode: 3334, score: 1, max_score: 20
Episode: 3335, score: 1, max_score: 20
Episode: 3336, score: 9, max_score: 20
Episode: 3337, score: 4, max_score: 20
Episode: 3338, score: 1, max_score: 20
Episode: 3339, score: 0, max_score: 20
Episode: 3340, score: 1, max_score: 20
Episode: 3341, score: 4, max_score: 20
Episode: 3342, score: 2, max_score: 20
Episode: 3343, score: 1, max_score: 20
Episode: 3344, score: 1, max_score: 20
Episode: 3345, score: 2, max_score: 20
Episode: 3346, score: 1, max_score: 20
Episode: 3347, score: 1, max_score: 20
Episode: 3348, score: 4, max_score: 20
Episode: 3349, score: 1, max_score: 20
Episode: 3350, score: 3, max_score: 20
Episode: 3351, score: 1, max_score: 20
Episode: 3352, score: 1, max_score: 20
Episode: 3353, score: 1, max_score: 20
Episode: 3354, score: 3, max_score: 20
Episode: 3355, score: 1, max_score: 20
Episode: 3356, score: 1, max_score: 20
Episode: 3357, score: 1, max_score: 20
Episode: 3358, score: 0, max_score: 20
Episode: 3359, score: 2, max_score: 20
Episode: 3360, score: 2, max_score: 20
Episode: 3361, score: 2, max_score: 20
Episode: 3362, score: 1, max_score: 20
Episode: 3363, score: 5, max_score: 20
Episode: 3364, score: 0, max_score: 20
Episode: 3365, score: 5, max_score: 20
Episode: 3366, score: 1, max_score: 20
Episode: 3367, score: 2, max_score: 20
Episode: 3368, score: 0, max_score: 20
Episode: 3369, score: 7, max_score: 20
Episode: 3370, score: 0, max_score: 20
Episode: 3371, score: 4, max_score: 20
Episode: 3372, score: 1, max_score: 20
Episode: 3373, score: 3, max_score: 20
Episode: 3374, score: 0, max_score: 20
Episode: 3375, score: 0, max_score: 20
Episode: 3376, score: 1, max_score: 20
Episode: 3377, score: 1, max_score: 20
Episode: 3378, score: 2, max_score: 20
Episode: 3379, score: 2, max_score: 20
Episode: 3380, score: 0, max_score: 20
Episode: 3381, score: 3, max_score: 20
Episode: 3382, score: 1, max_score: 20
Episode: 3383, score: 0, max_score: 20
Episode: 3384, score: 3, max_score: 20
Episode: 3385, score: 2, max_score: 20
Episode: 3386, score: 1, max_score: 20
Episode: 3387, score: 1, max_score: 20
Episode: 3388, score: 13, max_score: 20
Episode: 3389, score: 1, max_score: 20
Episode: 3390, score: 1, max_score: 20
Episode: 3391, score: 1, max_score: 20
Episode: 3392, score: 1, max_score: 20
Episode: 3393, score: 4, max_score: 20
Episode: 3394, score: 3, max_score: 20
Episode: 3395, score: 9, max_score: 20
Episode: 3396, score: 5, max_score: 20
Episode: 3397, score: 0, max_score: 20
Episode: 3398, score: 4, max_score: 20
Episode: 3399, score: 4, max_score: 20
Episode: 3400, score: 1, max_score: 20
average = 2.368529411764706
midian = 2
Episode: 3401, score: 2, max_score: 20
Episode: 3402, score: 1, max_score: 20
Episode: 3403, score: 2, max_score: 20
Episode: 3404, score: 2, max_score: 20
Episode: 3405, score: 1, max_score: 20
Episode: 3406, score: 2, max_score: 20
Episode: 3407, score: 2, max_score: 20
Episode: 3408, score: 6, max_score: 20
Episode: 3409, score: 0, max_score: 20
Episode: 3410, score: 8, max_score: 20
Episode: 3411, score: 0, max_score: 20
Episode: 3412, score: 0, max_score: 20
Episode: 3413, score: 4, max_score: 20
Episode: 3414, score: 2, max_score: 20
Episode: 3415, score: 1, max_score: 20
